sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
sailing/1oTJ6C8q66M.mp4,sailing,,,,
sailing/2jFzQhINVBs.mp4,sailing,19.193,,11.763,
sailing/PDdBya3rL0M.mp4,sailing,,,3.85,
sailing/YkOURVic1_I.mp4,sailing,-4.268,,8.277,
sailing/Ykk-5hNW0kQ.mp4,sailing,-4.208,,-3.335,
sailing/nDN5EYLYbDU.mp4,sailing,,,,
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,,,,
salsa dancing/w-AaaLM087I.mp4,salsa dancing,,,,
sanding floor/7bHmJDysBfI.mp4,sanding floor,,,3.654,
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,8.792,,,
sanding floor/lRghxvTpkoI.mp4,sanding floor,,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,,,,
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,,,,
scrambling eggs/uMV03NNbMI8.mp4,scrambling eggs,-40.649,,5.687,
scuba diving/mj3KtEMarL4.mp4,scuba diving,,,,
scuba diving/wecMjgVY3zA.mp4,scuba diving,,,,
setting table/_D3-1HAxiBU.mp4,setting table,,,,
shaking hands/AGYXHK0K_ug.mp4,shaking hands,,,,
shaking hands/g2CA-OD-wMU.mp4,shaking hands,,,,
shaking hands/ifEeMXb2mFY.mp4,shaking hands,,,,
shaking head/5_tnJ9Djgvo.mp4,shaking head,,,,
shaking head/XQjbEmVFXLs.mp4,shaking head,,,,
sharpening knives/Wi9aurmvaAg.mp4,sharpening knives,,,,
sharpening pencil/7WdzKtPqeaA.mp4,sharpening pencil,,,,
sharpening pencil/ZE71mgTq3_4.mp4,sharpening pencil,,,,
sharpening pencil/mv_7gMPZct8.mp4,sharpening pencil,,,,
sharpening pencil/qbS0E6lWgFQ.mp4,sharpening pencil,,,,
shaving head/8Owqpj-ceus.mp4,shaving head,,,,
shaving head/FST_PVAQoVQ.mp4,shaving head,,,,
shaving head/bQLo1-dY6N4.mp4,shaving head,,,,
shaving head/vaH-pWee4UI.mp4,shaving head,,,,
shaving legs/InPccnAb95M.mp4,shaving legs,,,,
shaving legs/Xn_y62bp1u0.mp4,shaving legs,,,,
shaving legs/tXdHb74V7qo.mp4,shaving legs,4.756,,0.58,
shearing sheep/RZUhWi0Of4E.mp4,shearing sheep,,,,
shearing sheep/VDbWVaW_ySY.mp4,shearing sheep,,,10.142,
shearing sheep/dsHN9fTHKFQ.mp4,shearing sheep,10.622,,18.31,
shearing sheep/ryGyhwAXY18.mp4,shearing sheep,,,,
shearing sheep/wH8C285Wolc.mp4,shearing sheep,,,,
shining shoes/1I-3q7d8180.mp4,shining shoes,,,-0.684,
shining shoes/7tCXJXb01cA.mp4,shining shoes,,,,
shining shoes/fYD1U_jdf1M.mp4,shining shoes,,,,
shooting basketball/E17GVJSZFII.mp4,shooting basketball,,,,
shooting basketball/GwHQawoFA3M.mp4,shooting basketball,,,,
shooting basketball/X0xF1n4Snoo.mp4,shooting basketball,,,,
shooting basketball/exktjBErGDs.mp4,shooting basketball,,,,
shooting goal (soccer)/S2z44E6xNGg.mp4,shooting goal (soccer),0.798,,12.344,
shot put/-4_M902vHy8.mp4,shot put,,,,
shot put/5dapprOc3YE.mp4,shot put,,,,
shot put/8OkRVI4Tpw0.mp4,shot put,,,,
shot put/P6aCXwBy-9U.mp4,shot put,,,3.285,
shot put/qgzL--vQ_P0.mp4,shot put,11.736,,9.667,
shoveling snow/JpR5jBNc_ro.mp4,shoveling snow,,,,
shoveling snow/PdwWFueQErM.mp4,shoveling snow,-9.501,,26.988,
shoveling snow/iQhEJOOiPaI.mp4,shoveling snow,27.681,,,
shoveling snow/jgsoI2HK9FI.mp4,shoveling snow,52.568,,,
shredding paper/XDlxjvSzOAg.mp4,shredding paper,,,,
shuffling cards/8arMCFjvHEY.mp4,shuffling cards,29.064,,16.864,
shuffling cards/mw-ydSdGDNw.mp4,shuffling cards,,,,
shuffling cards/oyOKza6bXLw.mp4,shuffling cards,,,,
shuffling cards/qXJdjygi9bU.mp4,shuffling cards,-7.942,,-5.72,
side kick/GeTa7pdN7OM.mp4,side kick,,,,
side kick/US7V3YQhHZc.mp4,side kick,,,,
side kick/_w7AtUyXXSE.mp4,side kick,-13.332,,,
side kick/dKrLQdNJEV0.mp4,side kick,6.205,,-2.38,
sign language interpreting/HPNyvs0VkTw.mp4,sign language interpreting,9.003,,26.989,
sign language interpreting/whn8Wh9dMKc.mp4,sign language interpreting,-5.4,,10.841,
singing/8OmtpRes8v4.mp4,singing,,,,
singing/LBKfwf4jpWA.mp4,singing,,,,
singing/h0JFwlgjYJ0.mp4,singing,,,,
singing/mlyjqFBwCyc.mp4,singing,,,9.99,
situp/Mu472HybCgk.mp4,situp,,,,
situp/VyfNHSkaZuA.mp4,situp,,,,
situp/fD_IFmFHvyE.mp4,situp,,,,
skateboarding/1Y7ePpJqt_M.mp4,skateboarding,,,1.674,
skateboarding/O2gFy7kZQfI.mp4,skateboarding,-8.32,,20.823,
skateboarding/Why3fyfwVXg.mp4,skateboarding,-9.406,,24.107,
skateboarding/a0ZE6cfahaY.mp4,skateboarding,,,,
skateboarding/cVRul3tQuBQ.mp4,skateboarding,12.772,,,
skateboarding/cqNDUllQzjw.mp4,skateboarding,,,,
ski jumping/1bHwP-D0AHQ.mp4,ski jumping,,,,
ski jumping/Rk9_lnHjYIM.mp4,ski jumping,,,,
ski jumping/omK-z1FcgnE.mp4,ski jumping,,,,
skiing (not slalom or crosscountry)/Bqgn06PQ2gU.mp4,skiing (not slalom or crosscountry),,,,
skiing (not slalom or crosscountry)/DR-AcAXDcHg.mp4,skiing (not slalom or crosscountry),-7.816,,20.291,
skiing (not slalom or crosscountry)/JifqR1yezu0.mp4,skiing (not slalom or crosscountry),14.166,,8.008,
skiing crosscountry/EOradtej9GU.mp4,skiing crosscountry,,,,
skiing crosscountry/VdlfFvlXfGo.mp4,skiing crosscountry,1.657,,-4.374,
skiing crosscountry/qtrSDsGi8i8.mp4,skiing crosscountry,-16.071,,1.472,
skiing slalom/gV-cS_ncMjY.mp4,skiing slalom,,,7.508,
skiing slalom/ieqLHySxBxQ.mp4,skiing slalom,,,,
skiing slalom/lqNyxX9C4oM.mp4,skiing slalom,,,,
skipping rope/AKoregkLJgc.mp4,skipping rope,,,,
skipping rope/HodIR-OdubY.mp4,skipping rope,,,,
skipping rope/O8kKlCMsMQQ.mp4,skipping rope,,,,
slacklining/E1TFgzfEUwk.mp4,slacklining,,,,
slacklining/Nq7mWrIWc-w.mp4,slacklining,-11.569,,9.636,
slacklining/ufQ18pq2ACQ.mp4,slacklining,,,,
slacklining/ufTSteXFSjc.mp4,slacklining,19.06,,-25.472,
slapping/7AqCAS-o_Oc.mp4,slapping,,,,
slapping/7k-81aeztCc.mp4,slapping,,,,
sled dog racing/5z2BUVk0fmE.mp4,sled dog racing,,,,
sled dog racing/YfydzT2XuSg.mp4,sled dog racing,,,,
sled dog racing/wDIW4GHUZ0k.mp4,sled dog racing,,,,
smoking hookah/7JHJ9tpLMhQ.mp4,smoking hookah,,,12.697,
smoking hookah/Ly7DJpxDWdo.mp4,smoking hookah,60.352,,9.771,
smoking hookah/wCRqcKvp6UE.mp4,smoking hookah,-7.643,,-3.238,
smoking/AkGYuxaQdvo.mp4,smoking,22.245,,10.004,
smoking/avgYpJ5qe_M.mp4,smoking,,,,
snatch weight lifting/92UKCs47KBY.mp4,snatch weight lifting,-5.279,,34.582,
snatch weight lifting/C2DkwqKYDHo.mp4,snatch weight lifting,,,,
sneezing/a994DZ3BSGQ.mp4,sneezing,,,,
snorkeling/1U0x3QuX8m4.mp4,snorkeling,12.696,,8.254,
snorkeling/EJEwIshdbMc.mp4,snorkeling,-12.147,,-40.443,
snorkeling/F5dRNiDPfXQ.mp4,snorkeling,,,,
snorkeling/ThlvCpafOFU.mp4,snorkeling,,,1.325,
snorkeling/v8R6k8eB1YQ.mp4,snorkeling,,,,
snowboarding/LCXW6l-O4gU.mp4,snowboarding,16.459,,10.256,
snowboarding/ak9h2BttJlA.mp4,snowboarding,,,,
snowboarding/qp3uWBROUKQ.mp4,snowboarding,,,,
snowkiting/40Up5xeETmE.mp4,snowkiting,,,,
snowkiting/Jumj2_GIOKg.mp4,snowkiting,,,,
snowkiting/Rqbm4h3WHh4.mp4,snowkiting,,,,
snowkiting/WMMxMJlyHjc.mp4,snowkiting,,,0.51,
snowkiting/c0E0crEkB9A.mp4,snowkiting,,,,
snowkiting/heDftfeJ0Ek.mp4,snowkiting,,,,
snowkiting/iyZOMhhB6i8.mp4,snowkiting,4.462,,-3.048,
snowmobiling/5nROgq1pbPw.mp4,snowmobiling,,,,
snowmobiling/p3aXG1vrODg.mp4,snowmobiling,,,,
somersaulting/14xIK73Gz0g.mp4,somersaulting,,,,
somersaulting/DAkS6JNRriY.mp4,somersaulting,,,,
somersaulting/LFFtAQZJq1M.mp4,somersaulting,,,,
somersaulting/MiQo_tAkEjo.mp4,somersaulting,,,,
somersaulting/P_VaP2C2HcM.mp4,somersaulting,,,,
somersaulting/RLOyEaga3w0.mp4,somersaulting,,,,
somersaulting/ZXHmMgO9CUM.mp4,somersaulting,,,,
somersaulting/vjNnE2r4t3g.mp4,somersaulting,,,,
spinning poi/32WioArS_Kw.mp4,spinning poi,,,,
spinning poi/5UZblpJhlTY.mp4,spinning poi,,,,
spinning poi/B_xvSXlbSaw.mp4,spinning poi,5.867,,,
spinning poi/caZl8Bpb3LQ.mp4,spinning poi,,,,
spinning poi/qcKy1bKSfA4.mp4,spinning poi,-7.519,,,
spinning poi/uZsgBypTG9U.mp4,spinning poi,,,,
spray painting/uSFdJY0qDBk.mp4,spray painting,,,9.946,
spraying/JdzeuQS8aBk.mp4,spraying,,,,
spraying/O9ZujbVODNY.mp4,spraying,,,,
spraying/SbfNdS4WoD0.mp4,spraying,,,,
spraying/mUfeAQsVCuw.mp4,spraying,,,,
spraying/uuzD8C9i_qY.mp4,spraying,,,,
squat/RYyh_kfvBJQ.mp4,squat,,,33.357,
squat/hyqI0cT5BFA.mp4,squat,,,,
squat/zgW4OYyYeaY.mp4,squat,,,,
sticking tongue out/5sJEk2IHurA.mp4,sticking tongue out,,,,
sticking tongue out/XI_jNP36QSQ.mp4,sticking tongue out,,,,
sticking tongue out/_wl6dkPXOpk.mp4,sticking tongue out,,,,
sticking tongue out/v48XdcCPUwM.mp4,sticking tongue out,32.833,,2.014,
stretching arm/Q5Cm3eukAwY.mp4,stretching arm,,,,
stretching arm/aYlN7tIHBfY.mp4,stretching arm,,,,
stretching leg/0SQd7l_YEnc.mp4,stretching leg,,,,
stretching leg/qJ_kx4E4xXQ.mp4,stretching leg,,,,
stretching leg/rcHqMqW4KLs.mp4,stretching leg,,,,
strumming guitar/YojKUJrpoqY.mp4,strumming guitar,,,1.417,
surfing crowd/Tg5nIk6pcuY.mp4,surfing crowd,,,,
surfing crowd/sv0X4HzDj-0.mp4,surfing crowd,,,,
surfing crowd/swZNs21jybs.mp4,surfing crowd,,,,
surfing crowd/wo39jbBWj2U.mp4,surfing crowd,-15.604,,,
surfing water/Lu1bs1Cv1bU.mp4,surfing water,17.551,,38.199,
surfing water/k7G5eTv7Ph8.mp4,surfing water,-20.686,,11.724,
sweeping floor/7vcsqzS3EZU.mp4,sweeping floor,,,,
sweeping floor/EaqJJv_Usds.mp4,sweeping floor,,,,
sweeping floor/EtPm80RFK4E.mp4,sweeping floor,,,,
swimming backstroke/Fli_JJieIsE.mp4,swimming backstroke,,,,
swimming backstroke/Qkesy7g0dSg.mp4,swimming backstroke,-29.806,,10.146,
swimming backstroke/V1klz9-F2to.mp4,swimming backstroke,,,,
swimming breast stroke/LnmKfGmfAJs.mp4,swimming breast stroke,,,,
swimming breast stroke/nntMaZMxfnA.mp4,swimming breast stroke,,,-3.311,
swimming butterfly stroke/6MgQRRoVh5s.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/nDFQ5ccLQJ0.mp4,swimming butterfly stroke,60.753,,,
swing dancing/IS0AwiIXdRA.mp4,swing dancing,,,,
swinging legs/ZYzEcbgVWpQ.mp4,swinging legs,,,,
swinging on something/CKyNqZARpvU.mp4,swinging on something,,,,
swinging on something/sjhIJbmYcoE.mp4,swinging on something,,,,
sword fighting/0rxpOaYFYF0.mp4,sword fighting,,,,
sword fighting/KUwyyTG2L2I.mp4,sword fighting,,,,
tai chi/6Tjmu3OilvY.mp4,tai chi,,,-9.209,
tai chi/CBe8EeL7Lx0.mp4,tai chi,,,,
tai chi/FDWMr5fZ_Eg.mp4,tai chi,,,,
tai chi/I9MLbOx2AYI.mp4,tai chi,11.7,,,
tai chi/Ij5reJWmuTg.mp4,tai chi,,,,
tai chi/cy2Pnjf-OVo.mp4,tai chi,,,,
tai chi/yxn98GScGds.mp4,tai chi,,,,
taking a shower/tm7vZYP06jM.mp4,taking a shower,,,,
taking a shower/uDOItRR7SHU.mp4,taking a shower,,,,
tango dancing/MFdNLZUmxOA.mp4,tango dancing,,,,
tango dancing/NIWrxHAoluc.mp4,tango dancing,12.306,,,
tap dancing/8qavH7izpZ8.mp4,tap dancing,14.83,,-16.41,
tap dancing/J8_1OkQSs8c.mp4,tap dancing,,,,
tap dancing/YxkwUBfecNU.mp4,tap dancing,,,,
tap dancing/o6fseiCsRA4.mp4,tap dancing,-19.144,,7.024,
tapping pen/-JA4tOwoZr4.mp4,tapping pen,,,,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,-11.62,,,
tapping pen/KpClkUPLeik.mp4,tapping pen,,,,
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,,,,
tapping pen/nQMUjwuKG14.mp4,tapping pen,,,,
tasting beer/Ta82g2gkG14.mp4,tasting beer,,,,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,,,5.662,
tasting beer/waueQpRJIyU.mp4,tasting beer,,,,
tasting food/5ZpWwuBjWQE.mp4,tasting food,,,,
texting/C_A6_XkTi_o.mp4,texting,-5.61,,35.723,
texting/HBoAVRStAGo.mp4,texting,,,,
throwing axe/P8MSSzgRBmc.mp4,throwing axe,,,,
throwing axe/YLnS2YMZrgA.mp4,throwing axe,,,,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,,,,
throwing ball/4v5xw6OER-8.mp4,throwing ball,,,,
throwing ball/5XVP6HC7WEw.mp4,throwing ball,,,,
throwing ball/r6aMkH-TT28.mp4,throwing ball,,,,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,-9.923,,-3.292,
throwing discus/N3mNdeuvpwM.mp4,throwing discus,,,,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,,,,
throwing discus/aBaBopZy9R4.mp4,throwing discus,-5.739,,,
throwing discus/gWrK49RR8Zs.mp4,throwing discus,,,,
throwing discus/p1aUR0j3CL8.mp4,throwing discus,,,,
tickling/IhQTcR9p948.mp4,tickling,,,,
tickling/qvT84qAa3ng.mp4,tickling,9.098,,5.839,
tobogganing/5L0D4OBMwn8.mp4,tobogganing,,,,
tobogganing/cS6FeJGsd4I.mp4,tobogganing,,,,
tobogganing/p1bbKKqPZcU.mp4,tobogganing,,,,
tossing salad/nzs8PwQtbwM.mp4,tossing salad,-29.641,,4.925,
training dog/XrW9GCqXVSk.mp4,training dog,-4.527,,24.504,
training dog/ZnLuo8WZdEw.mp4,training dog,-6.873,,10.57,
trapezing/iMR9lPkPqMs.mp4,trapezing,-1.609,,-0.854,
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,,,,
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,,,,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,7.379,,-2.827,
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,,,,
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,,,,
trimming trees/Lz6wsgOfivI.mp4,trimming trees,,,,
trimming trees/p2h2NrVgQsU.mp4,trimming trees,,,-3.791,
triple jump/Cs0v810EXo8.mp4,triple jump,,,,
triple jump/uAmYDJmZOB0.mp4,triple jump,,,,
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,,,,
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,,,,
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),-5.158,,-7.318,
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),10.873,,8.376,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),,,,
tying tie/QE4kU7JxKPg.mp4,tying tie,6.666,,3.995,
tying tie/Sq1Ev9ngnao.mp4,tying tie,,,,
unboxing/UJQAq4nsaS0.mp4,unboxing,,,,
unboxing/ctVqYpcnaZQ.mp4,unboxing,,,,
using computer/DWPpLbZlyow.mp4,using computer,,,,
using computer/yz7AjUgefjQ.mp4,using computer,,,,
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),,,,
using segway/6Lnz-s6V0cU.mp4,using segway,,,,
using segway/DIPHmrup9Xo.mp4,using segway,,,,
vault/EBhe-6Z6JFQ.mp4,vault,,,22.349,
vault/MiTZwviysb0.mp4,vault,,,,
vault/RgCMp1FhYFU.mp4,vault,,,,
vault/RjhvE1ugs1k.mp4,vault,,,,
vault/fCNG5VGEWO0.mp4,vault,,,,
vault/yY7CK2pnOYs.mp4,vault,-6.756,,37.325,
waiting in line/1CcqbTFMwm0.mp4,waiting in line,5.553,,13.165,
walking the dog/A3UFexx3nnE.mp4,walking the dog,,,,
walking the dog/ARKIDycpUvo.mp4,walking the dog,-7.107,,,
walking the dog/IuB-sexZWpM.mp4,walking the dog,,,,
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,48.058,,-5.137,
walking the dog/NjeVBUmJbfA.mp4,walking the dog,,,,
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,,,,
walking the dog/kOMbNN_ODVc.mp4,walking the dog,,,17.035,
walking the dog/ku5qdB1GRIg.mp4,walking the dog,,,,
walking the dog/xofIP95RV88.mp4,walking the dog,,,,
washing dishes/gweR9xh2zZ8.mp4,washing dishes,,,6.139,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,,,,
washing feet/X8OLdR4VcL0.mp4,washing feet,28.11,,17.835,
washing feet/gGL_S1h_XIg.mp4,washing feet,,,-0.744,
washing hair/3v14QopvKto.mp4,washing hair,7.92,,3.731,
washing hair/BamIAQzBZcc.mp4,washing hair,,,,
washing hands/pITy_x-UyrE.mp4,washing hands,16.283,,16.136,
washing hands/pdBrKmiIDPU.mp4,washing hands,,,,
washing hands/uPlTtYxskyg.mp4,washing hands,5.071,,-8.228,
water skiing/-FXQRVfBN8k.mp4,water skiing,,,91.262,
water skiing/-Fp5reKg40w.mp4,water skiing,,,10.617,
water skiing/oH1T9Ub1HDo.mp4,water skiing,-25.451,,6.129,
water sliding/xYUra6KZndA.mp4,water sliding,,,,
water sliding/z3O9BA6Ta_k.mp4,water sliding,-5.033,,-7.031,
watering plants/OfbQJh3gn0o.mp4,watering plants,,,0.728,
watering plants/Y1BvRoxLG5g.mp4,watering plants,11.701,,,
watering plants/YrE6Tit3w4U.mp4,watering plants,,,,
waxing back/FGoLNv59dsE.mp4,waxing back,,,,
waxing back/hsOMMfzwn5M.mp4,waxing back,,,,
waxing back/tD_GHdKYscw.mp4,waxing back,,,,
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,,,,
waxing chest/YzRwbPTeoow.mp4,waxing chest,,,,
waxing chest/c9Wwv8shc3s.mp4,waxing chest,6.288,,,
waxing chest/nz4vR8IA0rk.mp4,waxing chest,,,,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,,,,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,-4.606,,7.9,
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,,,,
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,,,,
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,,,-10.258,
waxing legs/b48aJKePwyc.mp4,waxing legs,,,,
waxing legs/lOfE037-Y68.mp4,waxing legs,,,,
waxing legs/p812YGYkmYM.mp4,waxing legs,17.551,,2.714,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,,,,
waxing legs/xnIaOTpwO28.mp4,waxing legs,,,,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,14.367,,9.926,
weaving basket/YAlh6fXVupw.mp4,weaving basket,,,,
welding/1cwuV69Mx4w.mp4,welding,12.734,,-4.315,
welding/Lw21adCexPo.mp4,welding,,,,
welding/Mgp4J406rWM.mp4,welding,,,,
whistling/zzD1QRITVBk.mp4,whistling,,,,
windsurfing/5tV5jfN3kg4.mp4,windsurfing,16.659,,9.588,
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,,,,
wrapping present/WviDVDVq16s.mp4,wrapping present,,,,
wrapping present/X41OZre0tz4.mp4,wrapping present,-36.847,,18.667,
wrapping present/y_I8WzhDHA4.mp4,wrapping present,,,18.568,
wrestling/7LFbUPkKJg0.mp4,wrestling,12.291,,-7.659,
wrestling/YsLXQ-pmv1c.mp4,wrestling,,,,
wrestling/e7zI_o3_lgs.mp4,wrestling,,,,
writing/qxsQNqhqMP4.mp4,writing,,,,
yawning/Ej2erNXiNoI.mp4,yawning,,,,
yawning/q15_ld_rb0s.mp4,yawning,4.133,,12.76,
yoga/Agr-eLqNqoE.mp4,yoga,,,,
yoga/AmdABChffnI.mp4,yoga,,,,
yoga/FT4pcgrSz4w.mp4,yoga,,,,
yoga/vrBEJhM3n-U.mp4,yoga,-11.244,,-8.02,
zumba/99nXDdc4WCQ.mp4,zumba,,,,
zumba/E2VhL8T82tQ.mp4,zumba,,,,
zumba/OFr1Ao5QLyI.mp4,zumba,,,,
zumba/RbJsDvUuLEY.mp4,zumba,,,,
zumba/jPxk2at1udg.mp4,zumba,,,,
